Text,Predicted Label,Predicted Probability (Democrat),Predicted Probability (Republican)
".USER employs a large number of Burmese Americans in Indianapolis. Today, I visitedwith some of their employees about the military coup in Burma. I remain committed to fighting for the people of Burma and their democracy. https://t.co/UJQYWLDPX0",Republican,0.48058140087948836,0.5194185991205116
My bipartisan amendment with USER and USER is a win-win: it will protect American innovation while ensuring those who buy and sell cryptocurrency pay the taxes they owe. https://t.co/BjiLsNs4WK,Republican,0.31120420986902964,0.6887957901309704
"If we want America to prosper in the st century, we need to: Invest in our infrastructure Create jobs, support families And strengthen the backbone of the middle class And that's what this Senate will deliver. #AmericanJobsPlan USER",Democrat,0.9597934336188784,0.04020656638112163
"Big tech firms have bought up rivals to crush their competition, expand their market share, and to harm working Americans. USER and I have a bipartisan bill to block these killer acquisitions. https://t.co/gtby0uz3vG",Democrat,0.5369625988561476,0.4630374011438524
USER .USER is a tireless advocate for working families with a longstanding commitment to affordable health care and accountability for special interests. I'm thrilled to welcome her to the USER Committee and look forward to our work ahead to serve the American people.,Democrat,0.9894856384471314,0.010514361552868556
Thats why I asked Congress to prioritize a project that will allow Mid-America Christian University to strengthen its existing Master of Science in Counseling degree program. https://t.co/6Kel2O15Xm,Republican,0.18539554077339454,0.8146044592266055
USER Americas police officers protect communities when theyre on- and off-duty. The LEOSA Reform Act would make LA safer by expanding concealed-carry rights for off-duty copsso brave officers can protect and serve with less red tape. #NationalPoliceWeek https://t.co/ckmboIHu0i,Republican,0.4640560623156783,0.5359439376843217
Bidens radical climate agenda ignores basic realities. % of Americans drive vehicles that use gas. You cant just flip a switch over night to everyone driving electric. We can get clean air and  water without killing our economy. https://t.co/hxIlKHIa1T,Democrat,0.8570938138647856,0.14290618613521444
I have long-warned that the Iranian regime has never stopped seeking weapons of mass destruction to use against America and our allies. https://t.co/lcruuBm2ds,Republican,0.19280851334134191,0.807191486658658
"During the pandemic, Maines state, county, and local governments have provided essential services for our citizens and increased demand for services has strained their budgets. Thankfully, the #AmericanRescuePlan is sending nearly $1.5 billion in aid. https://t.co/2GzDTu1BeU",Democrat,0.6876341948624115,0.3123658051375885
"Slick"" Leonard is the definition of an Indiana legend: a two-time All-American who led IU to their title and one of the greatest coaches of all time. Every Hoosier will always remember his trademark Boom, Baby! when a Pacer hits a three pointer! https://t.co/NdLCm1l6e9",Republican,0.02199351022658682,0.9780064897734132
"Today is POW/MIA Recognition Day. We will never forget our brave Americans who have served our country, and we must never forget those who have not yet returned.",Republican,0.49287180313144047,0.5071281968685595
"Our nations founding document is the focal point of my D.C. Senate office, a constant reminder of the fundamental rights it guarantees all Americans. Wishing all Alaskans a Happy #ConstitutionDay! https://t.co/GMFoDHCkxQ",Republican,0.12631167083045902,0.873688329169541
Grateful to finally see action on repealing these outdated AUMFs. So much has changed since and this movement on our AUMF repeal bill represents a bipartisan recognition of this evolution and a widespread desire to not keep old war authorizations on the books. https://t.co/RY28Y9zfGM,Republican,0.4911285102191081,0.5088714897808919
"The American Rescue Plan showed whats possible when our government is able to act FOR the people. If we have to choose between protecting our democracy or sticking with antiquated anti-democratic Senate rules, the choice is clear. The filibuster must go.https://t.co/cN3uyifoWX",Democrat,0.973162886323809,0.026837113676191016
"The UN is relying on individual private donations to stop a famine in Yemen because this year donor nations have pledged to meet only % of the need, a historic low. This must change. https://t.co/25ktKWvLlv",Democrat,0.6880340893423202,0.31196591065767976
The Democrats seem determined to bankrupt America and middle class Americans are going to end up paying for their liberal wish list. https://t.co/6X7O6Lw6a1,Republican,0.02012389602857742,0.9798761039714226
"Climate change is the single gravest threat to our economy today, not to mention our children and grandchildrens future. We cannot afford to kick this can down the road any longer. Climate action must happen today. Tomorrow is too late. https://t.co/3X88qv08RZ",Democrat,0.9880419210052421,0.01195807899475787
"Thanks to the American Rescue Plan, many Washington state families can findmore affordable health care coveragethan ever during this open enrollment period. Click the link below to browse plans for you and your family. https://t.co/VpIwaM42Mw USER",Democrat,0.9795256671085897,0.02047433289141032
"Praying for the victims of gun violence in Chicago over the weekend. Far too many American lives are lost or forever altered by gunfireits time for Congress to take common sense, constitutional steps to help reduce gun violence. https://t.co/NNbvlyf7hd",Democrat,0.9479125537888293,0.052087446211170674
"Raising taxes is never ""fair."" Doing so to pay for Democrats' progressive pipe dreams is ridiculous and  hurts hardworking American families and  businesses already struggling from COVID. USER needs to find a better solution that works for all Americans. https://t.co/YaqfuoQqhW",Republican,0.07721457189243326,0.9227854281075667
"The Build Back Better Act would help small businesses across the country keep moving forward. Passing this legislation is not only the right thing to do, but the smart thing to do for working Americans and our economy.",Democrat,0.8926380812072585,0.10736191879274148
President Bidens withdrawal from Afghanistan has been nothing short of a disaster. Operating from a position of weakness has now left Americans and our allies behind. This is unacceptable. https://t.co/eIHNYDEUcw,Republican,0.013055845805856364,0.9869441541941436
"But let me be clear. The American Rescue Plan was emergency legislation. We must now either make the expansion permanent or, at least, extend it for a number of years. And thats exactly what Im fighting to do now.",Democrat,0.9822964568230047,0.017703543176995296
